nwikiproject,tcount,start_ts,end_ts
873,165,1426580429,1429172429
1031,165,1426580429,1429172429
911,165,1426580429,1429172429
1163,165,1426580429,1429172429
1162,165,1426580429,1429172429
322,165,1426580429,1429172429
399,165,1426580429,1429172429
409,165,1426580429,1429172429
383,165,1426580429,1429172429
47,165,1426580429,1429172429
1195,165,1426580429,1429172429
460,165,1426580429,1429172429
69,165,1426580429,1429172429
42,165,1426580429,1429172429
926,165,1426580429,1429172429
367,165,1426580429,1429172429
536,165,1426580429,1429172429
577,165,1426580429,1429172429
1136,165,1426580429,1429172429
392,165,1426580429,1429172429
1269,165,1426580429,1429172429
26,165,1426580429,1429172429
519,165,1426580429,1429172429
1281,165,1426580429,1429172429
954,165,1426580429,1429172429
297,165,1426580429,1429172429
444,165,1426580429,1429172429
302,165,1426580429,1429172429
831,165,1426580429,1429172429
615,165,1426580429,1429172429
891,165,1426580429,1429172429
895,165,1426580429,1429172429
714,165,1426580429,1429172429
1296,165,1426580429,1429172429
152,165,1426580429,1429172429
365,165,1426580429,1429172429
995,165,1426580429,1429172429
481,165,1426580429,1429172429
1267,165,1426580429,1429172429
148,165,1426580429,1429172429
1055,165,1426580429,1429172429
48,165,1426580429,1429172429
266,165,1426580429,1429172429
150,165,1426580429,1429172429
445,165,1426580429,1429172429
1301,165,1426580429,1429172429
323,165,1426580429,1429172429
958,165,1426580429,1429172429
1244,165,1426580429,1429172429
599,165,1426580429,1429172429
1308,165,1426580429,1429172429
763,165,1426580429,1429172429
1224,165,1426580429,1429172429
965,165,1426580429,1429172429
543,165,1426580429,1429172429
142,165,1426580429,1429172429
956,165,1426580429,1429172429
613,165,1426580429,1429172429
1223,165,1426580429,1429172429
845,165,1426580429,1429172429
1149,165,1426580429,1429172429
961,165,1426580429,1429172429
432,165,1426580429,1429172429
1093,165,1426580429,1429172429
1300,165,1426580429,1429172429
1202,165,1426580429,1429172429
215,165,1426580429,1429172429
903,165,1426580429,1429172429
1005,165,1426580429,1429172429
427,165,1426580429,1429172429
972,165,1426580429,1429172429
456,165,1426580429,1429172429
841,165,1426580429,1429172429
55,165,1426580429,1429172429
173,165,1426580429,1429172429
211,165,1426580429,1429172429
681,165,1426580429,1429172429
402,165,1426580429,1429172429
125,165,1426580429,1429172429
737,165,1426580429,1429172429
398,165,1426580429,1429172429
549,165,1426580429,1429172429
791,165,1426580429,1429172429
824,165,1426580429,1429172429
426,165,1426580429,1429172429
997,165,1426580429,1429172429
882,165,1426580429,1429172429
1121,165,1426580429,1429172429
957,165,1426580429,1429172429
135,165,1426580429,1429172429
1212,165,1426580429,1429172429
586,165,1426580429,1429172429
684,165,1426580429,1429172429
159,165,1426580429,1429172429
105,165,1426580429,1429172429
1062,165,1426580429,1429172429
1076,165,1426580429,1429172429
454,165,1426580429,1429172429
499,165,1426580429,1429172429
1003,165,1426580429,1429172429
1323,165,1426580429,1429172429
1087,165,1426580429,1429172429
765,165,1426580429,1429172429
815,165,1426580429,1429172429
847,165,1426580429,1429172429
917,165,1426580429,1429172429
122,165,1426580429,1429172429
493,165,1426580429,1429172429
311,165,1426580429,1429172429
377,165,1426580429,1429172429
341,165,1426580429,1429172429
987,165,1426580429,1429172429
191,165,1426580429,1429172429
1322,165,1426580429,1429172429
1025,165,1426580429,1429172429
421,165,1426580429,1429172429
119,165,1426580429,1429172429
309,165,1426580429,1429172429
1001,165,1426580429,1429172429
30,165,1426580429,1429172429
559,165,1426580429,1429172429
177,165,1426580429,1429172429
458,165,1426580429,1429172429
485,165,1426580429,1429172429
968,165,1426580429,1429172429
1052,165,1426580429,1429172429
465,165,1426580429,1429172429
1004,165,1426580429,1429172429
1170,165,1426580429,1429172429
1316,165,1426580429,1429172429
304,165,1426580429,1429172429
23,165,1426580429,1429172429
76,165,1426580429,1429172429
487,165,1426580429,1429172429
339,165,1426580429,1429172429
942,165,1426580429,1429172429
75,165,1426580429,1429172429
79,165,1426580429,1429172429
1232,165,1426580429,1429172429
198,165,1426580429,1429172429
464,165,1426580429,1429172429
829,165,1426580429,1429172429
52,165,1426580429,1429172429
524,165,1426580429,1429172429
1083,165,1426580429,1429172429
1151,165,1426580429,1429172429
10,165,1426580429,1429172429
1049,165,1426580429,1429172429
87,165,1426580429,1429172429
967,165,1426580429,1429172429
1213,165,1426580429,1429172429
918,165,1426580429,1429172429
902,165,1426580429,1429172429
171,165,1426580429,1429172429
906,165,1426580429,1429172429
1068,165,1426580429,1429172429
410,165,1426580429,1429172429
638,165,1426580429,1429172429
216,165,1426580429,1429172429
303,165,1426580429,1429172429
1242,165,1426580429,1429172429
494,165,1426580429,1429172429
172,165,1426580429,1429172429
1002,165,1426580429,1429172429
441,165,1426580429,1429172429
899,165,1426580429,1429172429
671,165,1426580429,1429172429
1209,165,1426580429,1429172429
254,165,1426580429,1429172429
703,165,1426580429,1429172429
900,165,1426580429,1429172429
857,165,1426580429,1429172429
295,165,1426580429,1429172429
1099,165,1426580429,1429172429
128,165,1426580429,1429172429
1334,165,1426580429,1429172429
974,165,1426580429,1429172429
1216,165,1426580429,1429172429
739,165,1426580429,1429172429
416,165,1426580429,1429172429
818,165,1426580429,1429172429
621,165,1426580429,1429172429
162,165,1426580429,1429172429
175,165,1426580429,1429172429
300,165,1426580429,1429172429
389,165,1426580429,1429172429
556,165,1426580429,1429172429
157,165,1426580429,1429172429
775,165,1426580429,1429172429
1157,165,1426580429,1429172429
262,165,1426580429,1429172429
593,165,1426580429,1429172429
663,165,1426580429,1429172429
120,165,1426580429,1429172429
25,165,1426580429,1429172429
291,165,1426580429,1429172429
1290,165,1426580429,1429172429
1079,165,1426580429,1429172429
89,165,1426580429,1429172429
369,165,1426580429,1429172429
832,165,1426580429,1429172429
542,165,1426580429,1429172429
2,165,1426580429,1429172429
260,165,1426580429,1429172429
364,165,1426580429,1429172429
935,165,1426580429,1429172429
1274,165,1426580429,1429172429
413,165,1426580429,1429172429
209,165,1426580429,1429172429
21,165,1426580429,1429172429
1040,165,1426580429,1429172429
1032,165,1426580429,1429172429
1340,165,1426580429,1429172429
807,165,1426580429,1429172429
932,165,1426580429,1429172429
573,165,1426580429,1429172429
298,165,1426580429,1429172429
96,165,1426580429,1429172429
1150,165,1426580429,1429172429
998,165,1426580429,1429172429
234,165,1426580429,1429172429
886,165,1426580429,1429172429
282,165,1426580429,1429172429
993,165,1426580429,1429172429
352,165,1426580429,1429172429
1219,165,1426580429,1429172429
1246,165,1426580429,1429172429
966,165,1426580429,1429172429
440,165,1426580429,1429172429
459,165,1426580429,1429172429
921,165,1426580429,1429172429
660,165,1426580429,1429172429
1086,165,1426580429,1429172429
870,165,1426580429,1429172429
396,165,1426580429,1429172429
68,165,1426580429,1429172429
1104,165,1426580429,1429172429
1276,165,1426580429,1429172429
356,165,1426580429,1429172429
190,165,1426580429,1429172429
82,165,1426580429,1429172429
109,165,1426580429,1429172429
19,165,1426580429,1429172429
568,165,1426580429,1429172429
233,165,1426580429,1429172429
158,165,1426580429,1429172429
193,165,1426580429,1429172429
72,165,1426580429,1429172429
98,165,1426580429,1429172429
1333,165,1426580429,1429172429
81,165,1426580429,1429172429
854,165,1426580429,1429172429
1327,165,1426580429,1429172429
1190,165,1426580429,1429172429
552,165,1426580429,1429172429
925,165,1426580429,1429172429
243,165,1426580429,1429172429
351,165,1426580429,1429172429
349,165,1426580429,1429172429
1147,165,1426580429,1429172429
510,165,1426580429,1429172429
1270,165,1426580429,1429172429
929,165,1426580429,1429172429
930,165,1426580429,1429172429
226,165,1426580429,1429172429
512,165,1426580429,1429172429
630,165,1426580429,1429172429
786,165,1426580429,1429172429
876,165,1426580429,1429172429
673,165,1426580429,1429172429
570,165,1426580429,1429172429
808,165,1426580429,1429172429
525,165,1426580429,1429172429
769,165,1426580429,1429172429
92,165,1426580429,1429172429
673,166,1429172429,1431764429
814,166,1429172429,1431764429
260,166,1429172429,1431764429
456,166,1429172429,1431764429
386,166,1429172429,1431764429
721,166,1429172429,1431764429
132,166,1429172429,1431764429
579,166,1429172429,1431764429
301,166,1429172429,1431764429
633,166,1429172429,1431764429
871,166,1429172429,1431764429
967,166,1429172429,1431764429
937,166,1429172429,1431764429
1243,166,1429172429,1431764429
1332,166,1429172429,1431764429
992,166,1429172429,1431764429
904,166,1429172429,1431764429
1152,166,1429172429,1431764429
385,166,1429172429,1431764429
680,166,1429172429,1431764429
211,166,1429172429,1431764429
134,166,1429172429,1431764429
435,166,1429172429,1431764429
255,166,1429172429,1431764429
563,166,1429172429,1431764429
1035,166,1429172429,1431764429
956,166,1429172429,1431764429
54,166,1429172429,1431764429
520,166,1429172429,1431764429
791,166,1429172429,1431764429
399,166,1429172429,1431764429
1001,166,1429172429,1431764429
913,166,1429172429,1431764429
959,166,1429172429,1431764429
1104,166,1429172429,1431764429
829,166,1429172429,1431764429
723,166,1429172429,1431764429
1239,166,1429172429,1431764429
651,166,1429172429,1431764429
166,166,1429172429,1431764429
777,166,1429172429,1431764429
567,166,1429172429,1431764429
1286,166,1429172429,1431764429
432,166,1429172429,1431764429
1263,166,1429172429,1431764429
339,166,1429172429,1431764429
249,166,1429172429,1431764429
707,166,1429172429,1431764429
264,166,1429172429,1431764429
324,166,1429172429,1431764429
433,166,1429172429,1431764429
772,166,1429172429,1431764429
647,166,1429172429,1431764429
1034,166,1429172429,1431764429
782,166,1429172429,1431764429
1091,166,1429172429,1431764429
142,166,1429172429,1431764429
873,166,1429172429,1431764429
461,166,1429172429,1431764429
1133,166,1429172429,1431764429
540,166,1429172429,1431764429
1006,166,1429172429,1431764429
198,166,1429172429,1431764429
322,166,1429172429,1431764429
980,166,1429172429,1431764429
917,166,1429172429,1431764429
1167,166,1429172429,1431764429
573,166,1429172429,1431764429
901,166,1429172429,1431764429
516,166,1429172429,1431764429
859,166,1429172429,1431764429
119,166,1429172429,1431764429
754,166,1429172429,1431764429
120,166,1429172429,1431764429
169,166,1429172429,1431764429
543,166,1429172429,1431764429
922,166,1429172429,1431764429
35,166,1429172429,1431764429
190,166,1429172429,1431764429
91,166,1429172429,1431764429
149,166,1429172429,1431764429
55,166,1429172429,1431764429
1330,166,1429172429,1431764429
972,166,1429172429,1431764429
128,166,1429172429,1431764429
373,166,1429172429,1431764429
418,166,1429172429,1431764429
68,166,1429172429,1431764429
48,166,1429172429,1431764429
1157,166,1429172429,1431764429
842,166,1429172429,1431764429
481,166,1429172429,1431764429
118,166,1429172429,1431764429
85,166,1429172429,1431764429
1040,166,1429172429,1431764429
1158,166,1429172429,1431764429
703,166,1429172429,1431764429
1094,166,1429172429,1431764429
496,166,1429172429,1431764429
1169,166,1429172429,1431764429
98,166,1429172429,1431764429
1163,166,1429172429,1431764429
75,166,1429172429,1431764429
154,166,1429172429,1431764429
824,166,1429172429,1431764429
863,166,1429172429,1431764429
299,166,1429172429,1431764429
1000,166,1429172429,1431764429
73,166,1429172429,1431764429
317,166,1429172429,1431764429
213,166,1429172429,1431764429
349,166,1429172429,1431764429
1018,166,1429172429,1431764429
669,166,1429172429,1431764429
615,166,1429172429,1431764429
630,166,1429172429,1431764429
652,166,1429172429,1431764429
224,166,1429172429,1431764429
719,166,1429172429,1431764429
23,166,1429172429,1431764429
326,166,1429172429,1431764429
1099,166,1429172429,1431764429
850,166,1429172429,1431764429
1101,166,1429172429,1431764429
1036,166,1429172429,1431764429
1296,166,1429172429,1431764429
1251,166,1429172429,1431764429
786,166,1429172429,1431764429
788,166,1429172429,1431764429
1292,166,1429172429,1431764429
1206,166,1429172429,1431764429
234,166,1429172429,1431764429
989,166,1429172429,1431764429
1276,166,1429172429,1431764429
521,166,1429172429,1431764429
695,166,1429172429,1431764429
302,166,1429172429,1431764429
491,166,1429172429,1431764429
637,166,1429172429,1431764429
895,166,1429172429,1431764429
943,166,1429172429,1431764429
593,166,1429172429,1431764429
1044,166,1429172429,1431764429
762,166,1429172429,1431764429
860,166,1429172429,1431764429
237,166,1429172429,1431764429
1139,166,1429172429,1431764429
1280,166,1429172429,1431764429
269,166,1429172429,1431764429
553,166,1429172429,1431764429
371,166,1429172429,1431764429
507,166,1429172429,1431764429
130,166,1429172429,1431764429
1156,166,1429172429,1431764429
405,166,1429172429,1431764429
257,166,1429172429,1431764429
779,166,1429172429,1431764429
797,166,1429172429,1431764429
221,166,1429172429,1431764429
434,166,1429172429,1431764429
18,166,1429172429,1431764429
427,166,1429172429,1431764429
893,166,1429172429,1431764429
764,166,1429172429,1431764429
201,166,1429172429,1431764429
676,166,1429172429,1431764429
568,166,1429172429,1431764429
100,166,1429172429,1431764429
1316,166,1429172429,1431764429
839,166,1429172429,1431764429
33,166,1429172429,1431764429
1196,166,1429172429,1431764429
459,166,1429172429,1431764429
512,166,1429172429,1431764429
808,166,1429172429,1431764429
973,166,1429172429,1431764429
1235,166,1429172429,1431764429
629,166,1429172429,1431764429
702,166,1429172429,1431764429
608,166,1429172429,1431764429
1268,166,1429172429,1431764429
1301,166,1429172429,1431764429
1216,166,1429172429,1431764429
1023,166,1429172429,1431764429
1217,166,1429172429,1431764429
662,166,1429172429,1431764429
444,166,1429172429,1431764429
1248,166,1429172429,1431764429
945,166,1429172429,1431764429
1219,166,1429172429,1431764429
884,166,1429172429,1431764429
580,166,1429172429,1431764429
57,166,1429172429,1431764429
880,166,1429172429,1431764429
214,166,1429172429,1431764429
524,166,1429172429,1431764429
384,166,1429172429,1431764429
1201,166,1429172429,1431764429
9,166,1429172429,1431764429
308,166,1429172429,1431764429
1072,166,1429172429,1431764429
725,166,1429172429,1431764429
957,166,1429172429,1431764429
1131,166,1429172429,1431764429
159,166,1429172429,1431764429
1129,166,1429172429,1431764429
620,166,1429172429,1431764429
1171,166,1429172429,1431764429
944,166,1429172429,1431764429
199,166,1429172429,1431764429
734,166,1429172429,1431764429
642,166,1429172429,1431764429
646,166,1429172429,1431764429
592,166,1429172429,1431764429
658,166,1429172429,1431764429
252,166,1429172429,1431764429
34,166,1429172429,1431764429
1014,166,1429172429,1431764429
115,166,1429172429,1431764429
1223,166,1429172429,1431764429
902,166,1429172429,1431764429
1250,166,1429172429,1431764429
610,166,1429172429,1431764429
1082,166,1429172429,1431764429
153,166,1429172429,1431764429
894,166,1429172429,1431764429
525,166,1429172429,1431764429
333,166,1429172429,1431764429
974,166,1429172429,1431764429
304,166,1429172429,1431764429
79,166,1429172429,1431764429
1124,166,1429172429,1431764429
737,166,1429172429,1431764429
843,166,1429172429,1431764429
760,166,1429172429,1431764429
494,166,1429172429,1431764429
77,166,1429172429,1431764429
991,166,1429172429,1431764429
547,166,1429172429,1431764429
232,166,1429172429,1431764429
1177,166,1429172429,1431764429
256,166,1429172429,1431764429
1327,166,1429172429,1431764429
1244,166,1429172429,1431764429
1125,166,1429172429,1431764429
781,166,1429172429,1431764429
671,166,1429172429,1431764429
1019,166,1429172429,1431764429
852,166,1429172429,1431764429
878,166,1429172429,1431764429
529,166,1429172429,1431764429
966,166,1429172429,1431764429
1281,166,1429172429,1431764429
705,166,1429172429,1431764429
487,166,1429172429,1431764429
1294,166,1429172429,1431764429
1041,166,1429172429,1431764429
1145,166,1429172429,1431764429
502,166,1429172429,1431764429
949,166,1429172429,1431764429
69,166,1429172429,1431764429
284,166,1429172429,1431764429
341,166,1429172429,1431764429
1096,166,1429172429,1431764429
1328,166,1429172429,1431764429
899,166,1429172429,1431764429
379,166,1429172429,1431764429
958,166,1429172429,1431764429
1103,166,1429172429,1431764429
732,166,1429172429,1431764429
1117,166,1429172429,1431764429
7,166,1429172429,1431764429
1188,166,1429172429,1431764429
429,166,1429172429,1431764429
1162,166,1429172429,1431764429
504,166,1429172429,1431764429
266,166,1429172429,1431764429
528,166,1429172429,1431764429
421,166,1429172429,1431764429
827,166,1429172429,1431764429
793,166,1429172429,1431764429
227,166,1429172429,1431764429
14,166,1429172429,1431764429
1095,166,1429172429,1431764429
747,166,1429172429,1431764429
1049,166,1429172429,1431764429
590,166,1429172429,1431764429
336,166,1429172429,1431764429
191,166,1429172429,1431764429
253,166,1429172429,1431764429
43,166,1429172429,1431764429
746,166,1429172429,1431764429
210,166,1429172429,1431764429
1080,166,1429172429,1431764429
300,166,1429172429,1431764429
666,166,1429172429,1431764429
389,166,1429172429,1431764429
954,166,1429172429,1431764429
135,166,1429172429,1431764429
586,166,1429172429,1431764429
41,166,1429172429,1431764429
403,166,1429172429,1431764429
11,166,1429172429,1431764429
1290,166,1429172429,1431764429
701,166,1429172429,1431764429
354,166,1429172429,1431764429
855,166,1429172429,1431764429
1178,166,1429172429,1431764429
244,166,1429172429,1431764429
1285,166,1429172429,1431764429
1318,166,1429172429,1431764429
117,166,1429172429,1431764429
241,166,1429172429,1431764429
148,166,1429172429,1431764429
499,166,1429172429,1431764429
978,166,1429172429,1431764429
708,166,1429172429,1431764429
648,166,1429172429,1431764429
790,166,1429172429,1431764429
287,166,1429172429,1431764429
1306,166,1429172429,1431764429
1107,166,1429172429,1431764429
1269,166,1429172429,1431764429
225,166,1429172429,1431764429
20,166,1429172429,1431764429
289,166,1429172429,1431764429
182,166,1429172429,1431764429
477,166,1429172429,1431764429
21,166,1429172429,1431764429
490,166,1429172429,1431764429
26,166,1429172429,1431764429
40,166,1429172429,1431764429
99,166,1429172429,1431764429
15,166,1429172429,1431764429
1209,166,1429172429,1431764429
402,166,1429172429,1431764429
1224,166,1429172429,1431764429
126,166,1429172429,1431764429
165,166,1429172429,1431764429
1114,166,1429172429,1431764429
38,166,1429172429,1431764429
822,166,1429172429,1431764429
290,166,1429172429,1431764429
690,166,1429172429,1431764429
74,166,1429172429,1431764429
387,166,1429172429,1431764429
162,166,1429172429,1431764429
987,166,1429172429,1431764429
113,166,1429172429,1431764429
1175,166,1429172429,1431764429
374,166,1429172429,1431764429
891,166,1429172429,1431764429
847,166,1429172429,1431764429
813,166,1429172429,1431764429
1302,166,1429172429,1431764429
498,166,1429172429,1431764429
280,166,1429172429,1431764429
156,166,1429172429,1431764429
718,166,1429172429,1431764429
151,166,1429172429,1431764429
861,166,1429172429,1431764429
104,166,1429172429,1431764429
145,166,1429172429,1431764429
1227,166,1429172429,1431764429
288,166,1429172429,1431764429
174,166,1429172429,1431764429
195,166,1429172429,1431764429
295,166,1429172429,1431764429
1143,166,1429172429,1431764429
756,166,1429172429,1431764429
1141,166,1429172429,1431764429
950,166,1429172429,1431764429
1087,166,1429172429,1431764429
872,166,1429172429,1431764429
90,166,1429172429,1431764429
372,166,1429172429,1431764429
39,166,1429172429,1431764429
125,166,1429172429,1431764429
1069,166,1429172429,1431764429
175,166,1429172429,1431764429
192,166,1429172429,1431764429
925,166,1429172429,1431764429
1336,166,1429172429,1431764429
792,166,1429172429,1431764429
965,166,1429172429,1431764429
1085,166,1429172429,1431764429
187,166,1429172429,1431764429
542,166,1429172429,1431764429
939,166,1429172429,1431764429
1045,166,1429172429,1431764429
97,166,1429172429,1431764429
995,166,1429172429,1431764429
999,166,1429172429,1431764429
930,166,1429172429,1431764429
72,166,1429172429,1431764429
1089,166,1429172429,1431764429
1056,166,1429172429,1431764429
617,166,1429172429,1431764429
1334,166,1429172429,1431764429
277,166,1429172429,1431764429
536,166,1429172429,1431764429
923,166,1429172429,1431764429
1086,166,1429172429,1431764429
1166,166,1429172429,1431764429
990,166,1429172429,1431764429
83,166,1429172429,1431764429
769,166,1429172429,1431764429
810,166,1429172429,1431764429
1236,166,1429172429,1431764429
222,166,1429172429,1431764429
1149,166,1429172429,1431764429
52,166,1429172429,1431764429
688,166,1429172429,1431764429
780,166,1429172429,1431764429
818,166,1429172429,1431764429
1004,166,1429172429,1431764429
1058,166,1429172429,1431764429
876,166,1429172429,1431764429
932,166,1429172429,1431764429
28,166,1429172429,1431764429
853,166,1429172429,1431764429
183,166,1429172429,1431764429
157,166,1429172429,1431764429
539,166,1429172429,1431764429
455,166,1429172429,1431764429
924,166,1429172429,1431764429
335,166,1429172429,1431764429
82,166,1429172429,1431764429
587,166,1429172429,1431764429
1017,166,1429172429,1431764429
1147,166,1429172429,1431764429
137,166,1429172429,1431764429
445,166,1429172429,1431764429
464,166,1429172429,1431764429
200,166,1429172429,1431764429
485,166,1429172429,1431764429
1308,166,1429172429,1431764429
458,166,1429172429,1431764429
874,166,1429172429,1431764429
1005,166,1429172429,1431764429
921,166,1429172429,1431764429
1112,166,1429172429,1431764429
155,166,1429172429,1431764429
32,166,1429172429,1431764429
1108,166,1429172429,1431764429
1029,166,1429172429,1431764429
1247,166,1429172429,1431764429
519,166,1429172429,1431764429
1322,166,1429172429,1431764429
271,166,1429172429,1431764429
560,166,1429172429,1431764429
601,166,1429172429,1431764429
293,166,1429172429,1431764429
22,166,1429172429,1431764429
801,166,1429172429,1431764429
303,166,1429172429,1431764429
1317,166,1429172429,1431764429
621,166,1429172429,1431764429
465,166,1429172429,1431764429
1031,166,1429172429,1431764429
968,166,1429172429,1431764429
218,166,1429172429,1431764429
800,166,1429172429,1431764429
276,166,1429172429,1431764429
483,166,1429172429,1431764429
834,166,1429172429,1431764429
661,166,1429172429,1431764429
177,166,1429172429,1431764429
51,166,1429172429,1431764429
281,166,1429172429,1431764429
931,166,1429172429,1431764429
451,166,1429172429,1431764429
297,166,1429172429,1431764429
588,166,1429172429,1431764429
1002,166,1429172429,1431764429
220,166,1429172429,1431764429
886,166,1429172429,1431764429
285,166,1429172429,1431764429
334,166,1429172429,1431764429
739,166,1429172429,1431764429
1257,166,1429172429,1431764429
635,166,1429172429,1431764429
765,166,1429172429,1431764429
87,166,1429172429,1431764429
815,166,1429172429,1431764429
357,166,1429172429,1431764429
314,166,1429172429,1431764429
437,166,1429172429,1431764429
436,166,1429172429,1431764429
506,166,1429172429,1431764429
1102,166,1429172429,1431764429
742,166,1429172429,1431764429
358,166,1429172429,1431764429
577,166,1429172429,1431764429
685,166,1429172429,1431764429
247,166,1429172429,1431764429
380,166,1429172429,1431764429
1229,166,1429172429,1431764429
340,166,1429172429,1431764429
482,166,1429172429,1431764429
770,166,1429172429,1431764429
352,166,1429172429,1431764429
219,166,1429172429,1431764429
259,166,1429172429,1431764429
569,166,1429172429,1431764429
45,166,1429172429,1431764429
321,166,1429172429,1431764429
70,166,1429172429,1431764429
544,166,1429172429,1431764429
653,166,1429172429,1431764429
1055,166,1429172429,1431764429
639,166,1429172429,1431764429
709,166,1429172429,1431764429
416,166,1429172429,1431764429
1053,166,1429172429,1431764429
479,166,1429172429,1431764429
1183,166,1429172429,1431764429
131,166,1429172429,1431764429
351,166,1429172429,1431764429
1048,166,1429172429,1431764429
105,166,1429172429,1431764429
1092,166,1429172429,1431764429
17,166,1429172429,1431764429
1240,166,1429172429,1431764429
71,166,1429172429,1431764429
469,166,1429172429,1431764429
552,166,1429172429,1431764429
1267,166,1429172429,1431764429
882,166,1429172429,1431764429
830,166,1429172429,1431764429
1090,166,1429172429,1431764429
704,166,1429172429,1431764429
111,166,1429172429,1431764429
94,166,1429172429,1431764429
526,166,1429172429,1431764429
350,166,1429172429,1431764429
413,166,1429172429,1431764429
243,166,1429172429,1431764429
47,166,1429172429,1431764429
448,166,1429172429,1431764429
1079,166,1429172429,1431764429
727,166,1429172429,1431764429
933,166,1429172429,1431764429
1010,166,1429172429,1431764429
59,166,1429172429,1431764429
1098,166,1429172429,1431764429
672,166,1429172429,1431764429
13,166,1429172429,1431764429
614,166,1429172429,1431764429
424,166,1429172429,1431764429
493,166,1429172429,1431764429
631,166,1429172429,1431764429
900,166,1429172429,1431764429
1338,166,1429172429,1431764429
167,166,1429172429,1431764429
44,166,1429172429,1431764429
251,166,1429172429,1431764429
1033,166,1429172429,1431764429
1151,166,1429172429,1431764429
377,166,1429172429,1431764429
609,166,1429172429,1431764429
16,166,1429172429,1431764429
307,166,1429172429,1431764429
1246,166,1429172429,1431764429
205,166,1429172429,1431764429
235,166,1429172429,1431764429
1331,166,1429172429,1431764429
397,166,1429172429,1431764429
186,166,1429172429,1431764429
368,166,1429172429,1431764429
164,166,1429172429,1431764429
1022,166,1429172429,1431764429
267,166,1429172429,1431764429
1203,166,1429172429,1431764429
1199,166,1429172429,1431764429
29,166,1429172429,1431764429
562,166,1429172429,1431764429
1111,166,1429172429,1431764429
1128,166,1429172429,1431764429
877,166,1429172429,1431764429
1279,166,1429172429,1431764429
215,166,1429172429,1431764429
1320,166,1429172429,1431764429
905,166,1429172429,1431764429
1060,166,1429172429,1431764429
887,166,1429172429,1431764429
489,166,1429172429,1431764429
806,166,1429172429,1431764429
994,166,1429172429,1431764429
677,166,1429172429,1431764429
81,166,1429172429,1431764429
1289,166,1429172429,1431764429
997,166,1429172429,1431764429
468,166,1429172429,1431764429
627,166,1429172429,1431764429
109,166,1429172429,1431764429
193,166,1429172429,1431764429
706,166,1429172429,1431764429
763,166,1429172429,1431764429
80,166,1429172429,1431764429
173,166,1429172429,1431764429
409,166,1429172429,1431764429
25,166,1429172429,1431764429
78,166,1429172429,1431764429
58,166,1429172429,1431764429
133,166,1429172429,1431764429
27,166,1429172429,1431764429
598,166,1429172429,1431764429
611,166,1429172429,1431764429
638,166,1429172429,1431764429
76,166,1429172429,1431764429
179,166,1429172429,1431764429
240,166,1429172429,1431764429
664,166,1429172429,1431764429
599,166,1429172429,1431764429
612,166,1429172429,1431764429
1233,166,1429172429,1431764429
1130,166,1429172429,1431764429
1078,166,1429172429,1431764429
692,166,1429172429,1431764429
835,166,1429172429,1431764429
555,166,1429172429,1431764429
62,166,1429172429,1431764429
918,166,1429172429,1431764429
574,166,1429172429,1431764429
348,166,1429172429,1431764429
486,166,1429172429,1431764429
86,166,1429172429,1431764429
107,166,1429172429,1431764429
1288,166,1429172429,1431764429
551,166,1429172429,1431764429
561,166,1429172429,1431764429
309,166,1429172429,1431764429
53,166,1429172429,1431764429
1093,166,1429172429,1431764429
710,166,1429172429,1431764429
1071,166,1429172429,1431764429
92,166,1429172429,1431764429
510,166,1429172429,1431764429
1016,166,1429172429,1431764429
426,166,1429172429,1431764429
89,166,1429172429,1431764429
1305,166,1429172429,1431764429
347,166,1429172429,1431764429
1025,166,1429172429,1431764429
1287,166,1429172429,1431764429
892,166,1429172429,1431764429
441,166,1429172429,1431764429
366,166,1429172429,1431764429
774,166,1429172429,1431764429
248,166,1429172429,1431764429
940,166,1429172429,1431764429
1315,166,1429172429,1431764429
807,166,1429172429,1431764429
383,166,1429172429,1431764429
743,166,1429172429,1431764429
245,166,1429172429,1431764429
841,166,1429172429,1431764429
310,166,1429172429,1431764429
381,166,1429172429,1431764429
1026,166,1429172429,1431764429
1073,166,1429172429,1431764429
866,166,1429172429,1431764429
24,166,1429172429,1431764429
1195,166,1429172429,1431764429
559,166,1429172429,1431764429
19,166,1429172429,1431764429
602,166,1429172429,1431764429
114,166,1429172429,1431764429
1084,166,1429172429,1431764429
2,166,1429172429,1431764429
96,166,1429172429,1431764429
356,166,1429172429,1431764429
136,166,1429172429,1431764429
376,166,1429172429,1431764429
961,166,1429172429,1431764429
1271,166,1429172429,1431764429
365,166,1429172429,1431764429
816,166,1429172429,1431764429
1032,166,1429172429,1431764429
230,166,1429172429,1431764429
1144,166,1429172429,1431764429
392,166,1429172429,1431764429
1238,166,1429172429,1431764429
370,166,1429172429,1431764429
84,166,1429172429,1431764429
93,166,1429172429,1431764429
279,166,1429172429,1431764429
938,166,1429172429,1431764429
942,166,1429172429,1431764429
216,166,1429172429,1431764429
342,166,1429172429,1431764429
150,166,1429172429,1431764429
508,166,1429172429,1431764429
1313,166,1429172429,1431764429
454,166,1429172429,1431764429
42,166,1429172429,1431764429
209,166,1429172429,1431764429
714,166,1429172429,1431764429
982,166,1429172429,1431764429
1228,166,1429172429,1431764429
794,166,1429172429,1431764429
753,166,1429172429,1431764429
328,166,1429172429,1431764429
415,166,1429172429,1431764429
678,166,1429172429,1431764429
460,166,1429172429,1431764429
